ID,Pred
1252,0
12520,1
12521,1
12522,0
12523,0
12524,0
12525,0
12526,0
12527,0
12528,1
12529,1
1253,1
12530,0
12531,0
12532,0
12533,1
12534,1
12535,0
12536,0
12537,0
12538,0
12539,1
1254,0
12540,1
12541,0
12542,0
12543,1
12544,0
12545,1
12546,1
12547,1
12548,0
12549,0
1255,0
12550,0
12551,0
12552,0
12553,1
12554,1
12555,1
12556,0
12557,0
12558,1
12559,0
1256,0
12560,0
12561,0
12562,0
12563,1
12564,0
12565,0
12566,0
12567,0
12568,1
12569,0
1257,0
12570,0
12571,1
12572,0
12573,0
12574,0
12575,1
12576,1
12577,1
12578,1
12579,1
1258,0
12580,1
12581,0
12582,0
12583,1
12584,0
12585,0
12586,0
12587,1
12588,0
12589,1
1259,1
12590,0
12591,0
12592,0
12593,1
12594,0
12595,1
12596,0
12597,0
12598,0
12599,1
126,0
1260,0
12600,1
12601,1
12602,1
12603,1
12604,1
12605,1
12606,0
12607,0
12608,1
12609,1
1261,0
12610,0
12611,0
12612,0
12613,1
12614,1
12615,0
12616,0
12617,0
12618,0
12619,0
1262,1
12620,0
12621,0
12622,1
12623,0
12624,0
12625,0
12626,1
12627,0
12628,0
12629,1
1263,1
12630,1
12631,1
12632,0
12633,0
12634,1
12635,1
12636,1
12637,0
12638,0
12639,1
1264,0
12640,1
12641,1
12642,0
12643,1
12644,1
12645,1
12646,0
12647,1
12648,1
12649,1
1265,0
12650,0
12651,0
12652,1
12653,1
12654,1
12655,0
12656,0
12657,0
12658,0
12659,0
1266,1
12660,1
12661,0
12662,1
12663,1
12664,1
12665,1
12666,0
12667,0
12668,0
12669,0
1267,0
12670,1
12671,1
12672,1
12673,1
12674,0
12675,1
12676,0
12677,0
12678,0
12679,1
1268,0
12680,1
12681,0
12682,1
12683,1
12684,1
12685,1
12686,0
12687,0
12688,1
12689,1
1269,1
12690,0
12691,1
12692,0
12693,1
12694,0
12695,1
12696,1
12697,0
12698,0
12699,0
127,0
1270,0
12700,0
12701,1
12702,1
12703,0
12704,1
12705,1
12706,1
12707,0
12708,1
12709,0
1271,1
12710,1
12711,1
12712,0
12713,0
12714,1
12715,1
12716,0
12717,0
12718,1
12719,1
1272,1
12720,0
12721,1
12722,1
12723,1
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
1273,0
12730,0
12731,1
12732,1
12733,0
12734,0
12735,0
12736,1
12737,0
12738,1
12739,0
1274,0
12740,1
12741,1
12742,0
12743,1
12744,0
12745,1
12746,0
12747,0
12748,0
12749,1
1275,0
12750,0
12751,1
12752,0
12753,1
12754,1
12755,1
12756,0
12757,0
12758,1
12759,1
1276,0
12760,0
12761,0
12762,1
12763,0
12764,0
12765,1
12766,1
12767,1
12768,1
12769,1
1277,1
12770,0
12771,1
12772,1
12773,1
12774,1
12775,1
12776,1
12777,0
12778,1
12779,0
1278,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,1
12786,1
12787,0
12788,1
12789,0
1279,0
12790,0
12791,1
12792,1
12793,1
12794,0
12795,0
12796,0
12797,1
12798,1
12799,1
128,1
1280,1
12800,0
12801,1
12802,1
12803,1
12804,0
12805,1
12806,1
12807,0
12808,0
12809,1
1281,0
12810,0
12811,0
12812,1
12813,0
12814,1
12815,1
12816,0
12817,1
12818,1
12819,0
1282,0
12820,1
12821,0
12822,1
12823,0
12824,0
12825,0
12826,1
12827,1
12828,0
12829,0
1283,0
12830,0
12831,0
12832,1
12833,1
12834,0
12835,0
12836,0
12837,1
12838,0
12839,1
1284,0
12840,0
12841,1
12842,0
12843,0
12844,1
12845,0
12846,0
12847,0
12848,0
12849,1
1285,0
12850,1
12851,1
12852,1
12853,0
12854,1
12855,0
12856,0
12857,1
12858,1
12859,0
1286,0
12860,1
12861,1
12862,1
12863,0
12864,0
12865,0
12866,0
12867,1
12868,0
12869,0
1287,1
12870,0
12871,1
12872,1
12873,0
12874,0
12875,1
12876,1
12877,1
12878,1
12879,1
1288,0
12880,1
12881,0
12882,1
12883,0
12884,1
12885,1
12886,1
12887,1
12888,1
12889,1
1289,0
12890,0
12891,0
12892,0
12893,1
12894,1
12895,0
12896,1
12897,0
12898,1
12899,0
129,0
1290,0
12900,1
12901,1
12902,1
12903,1
12904,0
12905,1
12906,1
12907,1
12908,0
12909,1
1291,1
12910,0
12911,0
12912,1
12913,1
12914,0
12915,0
12916,0
12917,0
12918,1
12919,0
1292,1
12920,1
12921,1
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,1
1293,0
12930,0
12931,1
12932,1
12933,1
12934,1
12935,1
12936,1
12937,1
12938,0
12939,1
1294,0
12940,0
12941,0
12942,1
12943,0
12944,0
12945,0
12946,0
12947,0
12948,1
12949,0
1295,0
12950,0
12951,1
12952,1
12953,0
12954,0
12955,1
12956,0
12957,0
12958,1
12959,1
1296,1
12960,0
12961,1
12962,1
12963,0
12964,0
12965,0
12966,0
12967,1
12968,1
12969,0
1297,0
12970,0
12971,1
12972,1
12973,1
12974,1
12975,0
12976,0
12977,1
12978,1
12979,0
1298,0
12980,0
12981,1
12982,1
12983,0
12984,1
12985,1
12986,0
12987,1
12988,1
12989,0
1299,0
12990,1
12991,1
12992,0
12993,0
12994,0
12995,0
12996,0
12997,1
12998,0
12999,1
13,0
130,0
1300,0
13000,1
13001,1
13002,1
13003,0
13004,0
13005,1
13006,1
13007,1
13008,0
13009,0
1301,1
13010,1
13011,0
13012,0
13013,1
13014,1
13015,0
13016,1
13017,0
13018,0
13019,1
1302,0
13020,1
13021,1
13022,0
13023,0
13024,1
13025,0
13026,1
13027,1
13028,0
13029,1
1303,1
13030,1
13031,1
13032,1
13033,1
13034,0
13035,1
13036,1
13037,1
13038,0
13039,0
1304,1
13040,1
13041,1
13042,0
13043,0
13044,0
13045,1
13046,0
13047,1
13048,0
13049,0
1305,0
13050,1
13051,1
13052,1
13053,1
13054,1
13055,1
13056,0
13057,1
13058,0
13059,0
1306,0
13060,0
13061,1
13062,1
13063,1
13064,0
13065,1
13066,1
13067,1
13068,0
13069,1
1307,1
13070,0
13071,1
13072,1
13073,0
13074,1
13075,0
13076,1
13077,1
13078,1
13079,0
1308,1
13080,0
13081,0
13082,1
13083,0
13084,0
13085,1
13086,1
13087,0
13088,1
13089,1
1309,0
13090,1
13091,1
13092,1
13093,0
13094,1
13095,1
13096,1
13097,0
13098,0
13099,0
131,0
1310,0
13100,1
13101,0
13102,1
13103,1
13104,1
13105,0
13106,0
13107,1
13108,1
13109,0
1311,1
13110,1
13111,0
13112,0
13113,1
13114,1
13115,0
13116,0
13117,1
13118,0
13119,0
1312,1
13120,0
13121,1
13122,0
13123,0
13124,1
13125,1
13126,0
13127,0
13128,1
13129,1
1313,0
13130,1
13131,1
13132,0
13133,1
13134,1
13135,0
13136,1
13137,0
13138,0
13139,0
1314,0
13140,0
13141,1
13142,1
13143,0
13144,0
13145,1
13146,1
13147,1
13148,1
13149,1
1315,0
13150,1
13151,1
13152,1
13153,1
13154,0
13155,1
13156,0
13157,0
13158,1
13159,1
1316,0
13160,1
13161,1
13162,1
13163,1
13164,1
13165,0
13166,0
13167,0
13168,0
13169,1
1317,1
13170,0
13171,0
13172,1
13173,0
13174,0
13175,1
13176,1
13177,0
13178,0
13179,0
1318,1
13180,0
13181,0
13182,1
13183,1
13184,0
13185,0
13186,1
13187,0
13188,1
13189,0
1319,1
13190,0
13191,1
13192,0
13193,1
13194,0
13195,0
13196,0
13197,1
13198,1
13199,1
132,0
1320,0
13200,0
13201,1
13202,1
13203,0
13204,1
13205,1
13206,1
13207,1
13208,1
13209,0
1321,0
13210,0
13211,1
13212,1
13213,1
13214,1
13215,0
13216,1
13217,1
13218,1
13219,0
1322,0
13220,1
13221,1
13222,0
13223,1
13224,0
13225,1
13226,0
13227,1
13228,1
13229,1
1323,0
13230,0
13231,1
13232,1
13233,1
13234,1
13235,0
13236,1
13237,1
13238,1
13239,0
1324,0
13240,1
13241,0
13242,1
13243,1
13244,0
13245,1
13246,0
13247,1
13248,1
13249,1
1325,0
13250,1
13251,0
13252,1
13253,0
13254,1
13255,0
13256,0
13257,1
13258,1
13259,0
1326,1
13260,1
13261,0
13262,1
13263,1
13264,0
13265,0
13266,0
13267,1
13268,1
13269,1
1327,1
13270,1
13271,0
13272,0
13273,0
13274,1
13275,1
13276,0
13277,0
13278,0
13279,1
1328,0
13280,1
13281,0
13282,0
13283,1
13284,0
13285,0
13286,1
13287,1
13288,0
13289,1
1329,0
13290,1
13291,0
13292,1
13293,0
13294,0
13295,1
13296,1
13297,0
13298,1
13299,0
133,0
1330,0
13300,0
13301,1
13302,1
13303,1
13304,1
13305,1
13306,0
13307,1
13308,0
13309,1
1331,0
13310,1
13311,1
13312,1
13313,0
13314,0
13315,1
13316,0
13317,0
13318,1
13319,1
1332,0
13320,1
13321,0
13322,0
13323,0
13324,0
13325,0
13326,1
13327,1
13328,0
13329,0
1333,0
13330,1
13331,1
13332,0
13333,1
13334,1
13335,0
13336,1
13337,1
13338,0
13339,1
1334,0
13340,1
13341,0
13342,1
13343,1
13344,1
13345,0
13346,0
13347,0
13348,1
13349,1
1335,0
13350,0
13351,0
13352,0
13353,0
13354,0
13355,1
13356,1
13357,0
13358,0
13359,0
1336,0
13360,1
13361,0
13362,1
13363,0
13364,1
13365,1
13366,0
13367,0
13368,1
13369,0
1337,0
13370,0
13371,0
13372,1
13373,0
13374,1
13375,1
13376,1
13377,0
13378,1
13379,1
1338,0
13380,0
13381,1
13382,1
13383,1
13384,0
13385,0
13386,0
13387,1
13388,0
13389,0
1339,0
13390,1
13391,1
13392,1
13393,1
13394,1
13395,1
13396,0
13397,0
13398,0
13399,1
134,0
1340,0
13400,1
13401,1
13402,0
13403,1
13404,0
13405,0
13406,0
13407,1
13408,0
13409,0
1341,0
13410,1
13411,0
13412,1
13413,0
13414,0
13415,1
13416,1
13417,0
13418,0
13419,0
1342,0
13420,1
13421,1
13422,0
13423,1
13424,0
13425,0
13426,0
13427,1
13428,1
13429,0
1343,0
13430,0
13431,1
13432,0
13433,1
13434,0
13435,1
13436,0
13437,0
13438,1
13439,0
1344,1
13440,0
13441,1
13442,0
13443,0
13444,0
13445,0
13446,1
13447,0
13448,0
13449,1
1345,1
13450,1
13451,1
13452,0
13453,0
13454,1
13455,1
13456,0
13457,1
13458,0
13459,0
1346,0
13460,1
13461,0
13462,1
13463,0
13464,0
13465,1
13466,1
13467,0
13468,1
13469,1
1347,0
13470,0
13471,0
13472,1
13473,0
13474,1
13475,1
13476,0
13477,1
13478,1
13479,0
1348,0
13480,0
13481,1
13482,1
13483,1
13484,0
13485,0
13486,0
13487,1
13488,0
13489,0
1349,0
13490,1
13491,1
13492,1
13493,1
13494,0
13495,1
13496,1
13497,1
13498,1
13499,1
135,0
1350,1
13500,0
13501,0
13502,0
13503,0
13504,0
13505,1
13506,1
13507,0
13508,0
13509,1
1351,0
13510,0
13511,1
13512,0
13513,1
13514,1
13515,0
13516,0
13517,1
13518,1
13519,1
1352,0
13520,1
13521,1
13522,0
13523,1
13524,1
13525,1
13526,1
13527,1
13528,0
13529,1
1353,0
13530,1
13531,1
13532,1
13533,1
13534,1
13535,0
13536,0
13537,1
13538,0
13539,1
1354,0
13540,0
13541,1
13542,0
13543,1
13544,1
13545,0
13546,0
13547,0
13548,1
13549,0
1355,0
13550,1
13551,1
13552,1
13553,1
13554,0
13555,0
13556,0
13557,0
13558,1
13559,1
1356,0
13560,0
13561,1
13562,0
13563,0
13564,1
13565,1
13566,1
13567,1
13568,1
13569,1
1357,1
13570,1
13571,0
13572,1
13573,0
13574,1
13575,1
13576,1
13577,0
13578,0
13579,0
1358,0
13580,1
13581,1
13582,0
13583,1
13584,1
13585,1
13586,1
13587,1
13588,1
13589,0
1359,0
13590,0
13591,0
13592,1
13593,0
13594,0
13595,0
13596,1
13597,0
13598,0
13599,1
136,0
1360,1
13600,0
13601,1
13602,0
13603,1
13604,1
13605,1
13606,0
13607,0
13608,1
13609,0
1361,0
13610,1
13611,1
13612,1
13613,1
13614,1
13615,0
13616,0
13617,1
13618,1
13619,0
1362,0
13620,1
13621,0
13622,1
13623,1
13624,0
13625,1
13626,0
13627,1
13628,1
13629,1
1363,0
13630,0
13631,0
13632,0
13633,1
13634,1
13635,1
13636,0
13637,1
13638,0
13639,1
1364,0
13640,0
13641,0
13642,1
13643,0
13644,1
13645,0
13646,0
13647,0
13648,1
13649,1
1365,0
13650,1
13651,1
13652,1
13653,1
13654,0
13655,1
13656,0
13657,0
13658,0
13659,0
1366,0
13660,1
13661,0
13662,0
13663,0
13664,0
13665,1
13666,1
13667,1
13668,1
13669,1
1367,1
13670,1
13671,1
13672,1
13673,1
13674,0
13675,1
13676,0
13677,1
13678,0
13679,1
1368,1
13680,0
13681,1
13682,0
13683,1
13684,0
13685,1
13686,0
13687,1
13688,1
13689,1
1369,0
13690,1
13691,0
13692,0
13693,1
13694,1
13695,0
13696,1
13697,1
13698,0
13699,0
137,0
1370,1
13700,1
13701,0
13702,0
13703,0
13704,1
13705,1
13706,1
13707,1
13708,1
13709,1
1371,0
13710,0
13711,0
13712,0
13713,1
13714,0
13715,1
13716,0
13717,1
13718,1
13719,1
1372,0
13720,0
13721,1
13722,0
13723,1
13724,1
13725,1
13726,1
13727,1
13728,0
13729,1
1373,0
13730,1
13731,1
13732,1
13733,1
13734,0
13735,1
13736,0
13737,0
13738,1
13739,0
1374,0
13740,1
13741,1
13742,0
13743,0
13744,1
13745,1
13746,0
13747,0
13748,0
13749,1
1375,1
13750,1
13751,0
13752,0
13753,1
13754,1
13755,1
13756,1
13757,1
13758,1
13759,1
1376,0
13760,0
13761,1
13762,1
13763,1
13764,1
13765,0
13766,0
13767,1
13768,0
13769,0
1377,0
13770,1
13771,0
13772,1
13773,1
13774,1
13775,0
13776,1
13777,0
13778,1
13779,0
1378,1
13780,1
13781,0
13782,1
13783,1
13784,0
13785,0
13786,0
13787,1
13788,0
13789,0
1379,1
13790,0
13791,0
13792,1
13793,0
13794,0
13795,0
13796,0
13797,1
13798,0
13799,1
138,0
1380,0
13800,0
13801,0
13802,1
13803,0
13804,0
13805,0
13806,0
13807,0
13808,0
13809,1
1381,1
13810,0
13811,0
13812,1
13813,1
13814,0
13815,1
13816,0
13817,1
13818,1
13819,1
1382,1
13820,0
13821,0
13822,0
13823,1
13824,0
13825,0
13826,1
13827,0
13828,0
13829,1
1383,0
13830,0
13831,1
13832,1
13833,1
13834,1
13835,1
13836,0
13837,1
13838,0
13839,0
1384,1
13840,0
13841,0
13842,1
13843,0
13844,0
13845,0
13846,1
13847,1
13848,1
13849,1
1385,0
13850,0
13851,0
13852,1
13853,1
13854,0
13855,1
13856,1
13857,1
13858,1
13859,0
1386,0
13860,1
13861,0
13862,0
13863,0
13864,0
13865,0
13866,1
13867,0
13868,1
13869,0
1387,1
13870,0
13871,1
13872,1
13873,0
13874,1
13875,0
13876,0
13877,1
13878,0
13879,1
1388,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,1
13886,0
13887,1
13888,0
13889,1
1389,1
13890,1
13891,0
13892,1
13893,1
13894,1
13895,1
13896,1
13897,0
13898,1
13899,0
139,0
1390,0
13900,0
13901,1
13902,1
13903,0
13904,1
13905,0
13906,1
13907,0
13908,0
13909,0
1391,1
13910,1
13911,0
13912,0
13913,1
13914,1
13915,1
13916,0
13917,0
13918,1
13919,1
1392,0
13920,0
13921,1
13922,0
13923,1
13924,1
13925,1
13926,0
13927,0
13928,0
13929,1
1393,0
13930,1
13931,1
13932,0
13933,1
13934,0
13935,1
13936,1
13937,1
13938,1
13939,0
1394,0
13940,1
13941,0
13942,1
13943,0
13944,1
13945,1
13946,0
13947,1
13948,0
13949,1
1395,1
13950,0
13951,1
13952,0
13953,1
13954,1
13955,0
13956,0
13957,1
13958,1
13959,0
1396,0
13960,1
13961,0
13962,1
13963,0
13964,1
13965,0
13966,0
13967,1
13968,0
13969,0
1397,1
13970,1
13971,0
13972,0
13973,0
13974,1
13975,1
13976,0
13977,0
13978,1
13979,0
1398,1
13980,1
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,1
13988,1
13989,1
1399,0
13990,0
13991,1
13992,1
13993,0
13994,1
13995,1
13996,0
13997,1
13998,0
13999,0
14,1
140,0
1400,0
14000,1
14001,0
14002,0
14003,1
14004,0
14005,0
14006,0
14007,1
14008,1
14009,1
1401,1
14010,1
14011,1
14012,0
14013,1
14014,0
14015,0
14016,0
14017,0
14018,1
14019,0
1402,0
14020,1
14021,1
14022,1
14023,1
14024,0
14025,0
14026,1
14027,1
14028,0
14029,0
1403,1
14030,0
14031,0
14032,1
14033,1
14034,1
14035,0
14036,0
14037,1
14038,1
14039,0
1404,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,0
14049,1
1405,1
14050,0
14051,1
14052,1
14053,1
14054,1
14055,1
14056,0
14057,1
14058,1
14059,1
1406,0
14060,0
14061,1
14062,0
14063,1
14064,0
14065,0
14066,1
14067,1
14068,1
14069,1
1407,0
14070,1
14071,1
14072,1
14073,1
14074,0
14075,0
14076,0
14077,0
14078,0
14079,1
1408,0
14080,1
14081,1
14082,0
14083,0
14084,1
14085,0
14086,1
14087,0
14088,1
14089,0
1409,1
14090,0
14091,1
14092,1
14093,0
14094,1
14095,0
14096,1
14097,1
14098,1
14099,1
141,0
1410,0
14100,1
14101,0
14102,0
14103,1
14104,0
14105,0
14106,0
14107,0
14108,1
14109,1
1411,0
14110,1
14111,0
14112,1
14113,1
14114,1
14115,1
14116,1
14117,1
14118,1
14119,0
1412,0
14120,0
14121,1
14122,1
14123,0
14124,1
14125,0
14126,0
14127,0
14128,0
14129,0
1413,1
14130,1
14131,0
14132,0
14133,0
14134,0
14135,1
14136,1
14137,1
14138,0
14139,0
1414,1
14140,1
14141,0
14142,0
14143,0
14144,1
14145,1
14146,0
14147,1
14148,1
14149,1
1415,1
14150,0
14151,1
14152,1
14153,1
14154,0
14155,1
14156,0
14157,1
14158,0
14159,0
1416,1
14160,0
14161,0
14162,0
14163,0
14164,0
14165,0
14166,1
14167,0
14168,0
14169,1
1417,0
14170,1
14171,1
14172,1
14173,1
14174,1
14175,1
14176,1
14177,1
14178,0
14179,0
1418,0
14180,1
14181,1
14182,1
14183,1
14184,0
14185,0
14186,0
14187,1
14188,0
14189,1
1419,0
14190,1
14191,1
14192,0
14193,0
14194,1
14195,1
14196,1
14197,0
14198,0
14199,0
142,1
1420,0
14200,0
14201,1
14202,1
14203,0
14204,1
14205,1
14206,0
14207,1
14208,1
14209,1
1421,0
14210,0
14211,0
14212,0
14213,1
14214,1
14215,1
14216,0
14217,0
14218,1
14219,1
1422,0
14220,1
14221,0
14222,0
14223,0
14224,0
14225,1
14226,1
14227,1
14228,0
14229,1
1423,1
14230,0
14231,1
14232,1
14233,1
14234,1
14235,0
14236,0
14237,1
14238,0
14239,1
1424,0
14240,0
14241,0
14242,1
14243,1
14244,0
14245,0
14246,1
14247,1
14248,0
14249,0
1425,0
14250,1
14251,0
14252,1
14253,0
14254,1
14255,0
14256,0
14257,1
14258,0
14259,0
1426,0
14260,1
14261,1
14262,0
14263,1
14264,0
14265,1
14266,0
14267,0
14268,1
14269,0
1427,0
14270,1
14271,1
14272,0
14273,0
14274,1
14275,1
14276,1
14277,0
14278,0
14279,1
1428,0
14280,1
14281,0
14282,0
14283,1
14284,0
14285,1
14286,1
14287,1
14288,0
14289,0
1429,0
14290,0
14291,0
14292,0
14293,1
14294,0
14295,0
14296,1
14297,0
14298,1
14299,1
143,0
1430,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14307,0
14308,0
14309,0
1431,1
14310,0
14311,1
14312,0
14313,0
14314,0
14315,1
14316,0
14317,0
14318,1
14319,0
1432,0
14320,1
14321,0
14322,0
14323,1
14324,0
14325,1
14326,0
14327,1
14328,0
14329,1
1433,0
14330,0
14331,1
14332,0
14333,0
14334,1
14335,0
14336,0
14337,1
14338,0
14339,1
1434,0
14340,1
14341,1
14342,1
14343,0
14344,1
14345,1
14346,1
14347,0
14348,0
14349,0
1435,0
14350,0
14351,1
14352,1
14353,1
14354,0
14355,1
14356,1
14357,1
14358,1
14359,1
1436,1
14360,1
14361,1
14362,1
14363,1
14364,1
14365,0
14366,0
14367,1
14368,1
14369,0
1437,1
14370,0
14371,1
14372,1
14373,0
14374,0
14375,0
14376,1
14377,1
14378,0
14379,0
1438,1
14380,1
14381,0
14382,0
14383,1
14384,0
14385,1
14386,0
14387,0
14388,1
14389,0
1439,0
14390,1
14391,0
14392,0
14393,1
14394,1
14395,1
14396,1
14397,0
14398,1
14399,0
144,1
1440,0
14400,0
14401,1
14402,0
14403,1
14404,1
14405,1
14406,1
14407,1
14408,1
14409,0
1441,0
14410,0
14411,1
14412,0
14413,0
14414,0
14415,1
14416,1
14417,0
14418,1
14419,0
1442,0
14420,1
14421,0
14422,0
14423,0
14424,0
14425,1
14426,0
14427,0
14428,0
14429,0
1443,0
14430,1
14431,0
14432,1
14433,1
14434,1
14435,0
14436,1
14437,0
14438,0
14439,1
1444,1
14440,1
14441,1
14442,0
14443,0
14444,1
14445,1
14446,0
14447,0
14448,0
14449,0
1445,0
14450,1
14451,0
14452,1
14453,1
14454,0
14455,1
14456,1
14457,1
14458,1
14459,1
1446,0
14460,0
14461,0
14462,1
14463,1
14464,1
14465,0
14466,0
14467,1
14468,1
14469,1
1447,1
14470,1
14471,0
14472,1
14473,0
14474,0
14475,0
14476,1
14477,1
14478,0
14479,1
1448,0
14480,0
14481,1
14482,1
14483,0
14484,1
14485,1
14486,1
14487,0
14488,1
14489,0
1449,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,1
14496,0
14497,1
14498,1
14499,0
145,0
1450,0
14500,1
14501,1
14502,1
14503,0
14504,1
14505,1
14506,1
14507,1
14508,1
14509,0
1451,0
14510,0
14511,0
14512,1
14513,1
14514,1
14515,0
14516,1
14517,0
14518,0
14519,1
1452,0
14520,1
14521,0
14522,1
14523,0
14524,1
14525,0
14526,1
14527,1
14528,1
14529,1
1453,0
14530,0
14531,0
14532,1
14533,0
14534,1
14535,1
14536,0
14537,0
14538,0
14539,1
1454,1
14540,1
14541,1
14542,0
14543,1
14544,1
14545,1
14546,1
14547,1
14548,1
14549,1
1455,1
14550,1
14551,0
14552,1
14553,1
14554,1
14555,0
14556,1
14557,1
14558,0
14559,0
1456,0
14560,1
14561,1
14562,1
14563,0
14564,1
14565,1
14566,1
14567,1
14568,0
14569,0
1457,0
14570,1
14571,1
14572,1
14573,1
14574,0
14575,1
14576,1
14577,1
14578,1
14579,0
1458,1
14580,1
14581,1
14582,1
14583,1
14584,1
14585,1
14586,1
14587,0
14588,0
14589,1
1459,0
14590,0
14591,0
14592,1
14593,0
14594,1
14595,0
14596,0
14597,0
14598,1
14599,0
146,0
1460,0
14600,0
14601,0
14602,1
14603,0
14604,1
14605,0
14606,1
14607,1
14608,1
14609,1
1461,1
14610,0
14611,0
14612,1
14613,0
14614,0
14615,0
14616,1
14617,0
14618,1
14619,0
1462,0
14620,0
14621,1
14622,1
14623,1
14624,0
14625,1
14626,0
14627,0
14628,0
14629,1
1463,0
14630,1
14631,0
14632,0
14633,1
14634,0
14635,1
14636,1
14637,1
14638,0
14639,1
1464,0
14640,0
14641,1
14642,1
14643,0
14644,0
14645,1
14646,0
14647,0
14648,1
14649,0
1465,0
14650,0
14651,1
14652,1
14653,0
14654,0
14655,1
14656,1
14657,1
14658,1
14659,0
1466,0
14660,0
14661,1
14662,0
14663,0
14664,0
14665,0
14666,1
14667,0
14668,0
14669,0
1467,0
14670,0
14671,0
14672,0
14673,0
14674,1
14675,1
14676,1
14677,0
14678,1
14679,1
1468,0
14680,0
14681,0
14682,0
14683,0
14684,1
14685,0
14686,0
14687,0
14688,1
14689,0
1469,0
14690,1
14691,1
14692,1
14693,0
14694,0
14695,1
14696,0
14697,1
14698,0
14699,1
147,0
1470,1
14700,0
14701,0
14702,0
14703,0
14704,0
14705,1
14706,1
14707,0
14708,0
14709,1
1471,0
14710,0
14711,0
14712,0
14713,1
14714,1
14715,0
14716,1
14717,1
14718,1
14719,0
1472,0
14720,0
14721,0
14722,1
14723,0
14724,1
14725,1
14726,1
14727,0
14728,1
14729,0
1473,1
14730,0
14731,0
14732,0
14733,0
14734,1
14735,1
14736,1
14737,1
14738,1
14739,0
1474,0
14740,1
14741,0
14742,0
14743,0
14744,1
14745,1
14746,0
14747,1
14748,0
14749,1
1475,0
14750,0
14751,1
14752,0
14753,1
14754,1
14755,0
14756,0
14757,0
14758,1
14759,0
1476,0
14760,0
14761,0
14762,0
14763,1
14764,1
14765,0
14766,0
14767,0
14768,0
14769,1
1477,1
14770,1
14771,1
14772,1
14773,1
14774,1
14775,1
14776,0
14777,1
14778,0
14779,1
1478,1
14780,0
14781,0
14782,1
14783,0
14784,1
14785,0
14786,1
14787,1
14788,0
14789,0
1479,0
14790,0
14791,0
14792,1
14793,0
14794,0
14795,1
14796,0
14797,0
14798,0
14799,1
148,1
1480,0
14800,1
14801,1
14802,0
14803,0
14804,1
14805,1
14806,0
14807,1
14808,0
14809,0
1481,0
14810,1
14811,1
14812,0
14813,0
14814,0
14815,1
14816,0
14817,1
14818,1
14819,0
1482,0
14820,1
14821,0
14822,0
14823,0
14824,1
14825,0
14826,0
14827,0
14828,0
14829,0
1483,1
14830,0
14831,0
14832,1
14833,1
14834,0
14835,0
14836,1
14837,1
14838,1
14839,1
1484,0
14840,0
14841,1
14842,1
14843,1
14844,1
14845,0
14846,1
14847,1
14848,1
14849,1
1485,0
14850,1
14851,1
14852,0
14853,1
14854,1
14855,0
14856,1
14857,0
14858,1
14859,0
1486,0
14860,0
14861,0
14862,1
14863,1
14864,0
14865,0
14866,0
14867,0
14868,1
14869,1
1487,0
14870,0
14871,0
14872,1
14873,1
14874,0
14875,1
14876,0
14877,1
14878,1
14879,0
1488,0
14880,0
14881,1
14882,1
14883,0
14884,1
14885,0
14886,1
14887,0
14888,0
14889,0
1489,1
14890,1
14891,0
14892,1
14893,0
14894,0
14895,0
14896,1
14897,1
14898,1
14899,0
149,0
1490,0
14900,1
14901,1
14902,1
14903,0
14904,0
14905,1
14906,1
14907,1
14908,0
14909,1
1491,1
14910,0
14911,0
14912,0
14913,1
14914,1
14915,0
14916,0
14917,0
14918,0
14919,1
1492,0
14920,0
14921,0
14922,0
14923,0
14924,0
14925,0
14926,0
14927,0
14928,1
14929,1
1493,1
14930,1
14931,1
14932,0
14933,1
14934,0
14935,0
14936,0
14937,0
14938,0
14939,1
1494,0
14940,1
14941,1
14942,1
14943,1
14944,1
14945,0
14946,0
14947,1
14948,1
14949,0
1495,0
14950,1
14951,1
14952,1
14953,1
14954,1
14955,1
14956,1
14957,0
14958,1
14959,1
1496,0
14960,0
14961,1
14962,0
14963,0
14964,1
14965,1
14966,1
14967,1
14968,0
14969,1
1497,0
14970,0
14971,0
14972,0
14973,0
14974,1
14975,1
14976,0
14977,0
14978,0
14979,1
1498,0
14980,1
14981,0
14982,1
14983,0
14984,0
14985,0
14986,0
14987,1
14988,1
14989,1
1499,0
14990,1
14991,1
14992,1
14993,0
14994,0
14995,1
14996,0
14997,1
14998,1
14999,1
15,0
150,1
1500,0
15000,0
15001,0
15002,0
15003,1
15004,0
15005,0
15006,1
15007,1
15008,1
15009,1
1501,0
15010,1
15011,0
15012,1
15013,1
15014,1
15015,1
15016,0
15017,0
15018,0
15019,0
1502,1
15020,1
15021,0
15022,0
15023,0
15024,1
15025,0
15026,1
15027,1
15028,0
15029,1
1503,0
15030,1
15031,1
15032,1
15033,1
15034,1
15035,1
15036,0
15037,1
15038,0
15039,0
1504,1
15040,0
15041,0
15042,0
